index,voted
1899,0.6684
1900,0.5845
1901,0.6543
1902,0.9522
1903,0.8837
1904,0.5293
1905,0.6464
1906,0.5073
1907,0.812
1908,0.7717
1909,0.5675
1910,0.6165
1911,0.843
1912,0.5125
1913,0.6379
1914,0.9552
1915,0.6869
1916,0.5385
1917,0.617
1918,0.7003
1919,0.6185
1920,0.6509
1921,0.9162
1922,0.9621
1923,0.6316
1924,0.7227
1925,0.7631
1926,0.5555
1927,0.5437
1928,0.9501
1929,0.5758
1930,0.9657
1931,0.7437
1932,0.8288
1933,0.5091
1934,0.9565
1935,0.7996
1936,0.5039
1937,0.8503
1938,0.7823
1939,0.8253
1940,0.5346
1941,0.9381
1942,0.7641
1943,0.55
1944,0.5527
1945,0.5498
1946,0.7233
1947,0.8137
1948,0.8844
1949,0.6121
1950,0.7195
1951,0.5596
1952,0.7296
1953,0.7118
1954,0.6368
1955,0.5669
1956,0.6082
1957,0.6494
1958,0.5826
1959,0.5092
1960,0.7978
1961,0.6546
1962,0.7596
1963,0.8211
1964,0.7737
1965,0.9597
1966,0.6473
1967,0.9529
1968,0.708
1969,0.505
1970,0.7945
1971,0.5112
1972,0.5511
1973,0.6759
1974,0.6214
1975,0.7539
1976,0.5302
1977,0.7856
1978,0.8861
1979,0.7487
1980,0.7615
1981,0.8455
1982,0.6775
1983,0.6952
1984,0.6518
1985,0.8633
1986,0.6628
1987,0.9546
1988,0.667
1989,0.5841
1990,0.7207
1991,0.5168
1992,0.5527
1993,0.8426
1994,0.6923
1995,0.6955
1996,0.9506
1997,0.6626
1998,0.9454
1999,0.8297
2000,0.7645
2001,0.9528
2002,0.5761
2003,0.6205
2004,0.5364
2005,0.7129
2006,0.7064
2007,0.5922
2008,0.7616
2009,0.5446
2010,0.7987
2011,0.7567
2012,0.6016
2013,0.5356
2014,0.5093
2015,0.6755
2016,0.6433
2017,0.5461
2018,0.642
2019,0.5185
2020,0.6798
2021,0.7628
2022,0.7511
2023,0.7187
2024,0.5424
2025,0.6715
2026,0.7771
2027,0.7643
2028,0.7732
2029,0.6091
2030,0.6551
2031,0.7049
2032,0.6649
2033,0.9566
2034,0.5662
2035,0.7431
2036,0.7915
2037,0.5722
2038,0.9591
2039,0.6418
2040,0.5546
2041,0.5229
2042,0.5164
2043,0.5696
2044,0.7247
2045,0.8188
2046,0.9491
2047,0.8878
2048,0.7229
2049,0.5189
2050,0.5544
2051,0.9508
2052,0.9487
2053,0.5344
2054,0.5454
2055,0.7497
2056,0.6345
2057,0.7451
2058,0.6556
2059,0.5167
2060,0.5593
2061,0.5061
2062,0.5506
2063,0.5855
2064,0.9489
2065,0.7673
2066,0.5181
2067,0.5166
2068,0.6991
2069,0.7504
2070,0.678
2071,0.5986
2072,0.7504
2073,0.5571
2074,0.5628
2075,0.9719
2076,0.7349
2077,0.6926
2078,0.7451
2079,0.9389
2080,0.9312
2081,0.7377
2082,0.8693
2083,0.6013
2084,0.7255
2085,0.6427
2086,0.9467
2087,0.9639
2088,0.8116
2089,0.5798
2090,0.5107
2091,0.9645
2092,0.7773
2093,0.7139
2094,0.6433
2095,0.6947
2096,0.766
2097,0.7658
2098,0.6893
2099,0.9747
2100,0.7989
2101,0.7454
2102,0.5453
2103,0.6316
2104,0.676
2105,0.6993
2106,0.5315
2107,0.6311
2108,0.9481
2109,0.7151
2110,0.6963
2111,0.512
2112,0.6012
2113,0.7381
2114,0.9607
2115,0.8339
2116,0.5573
2117,0.5439
2118,0.5393
2119,0.5922
2120,0.8006
2121,0.5846
2122,0.6679
2123,0.9457
2124,0.6275
2125,0.7599
2126,0.7501
2127,0.5903
2128,0.6236
2129,0.7465
2130,0.5483
2131,0.8229
2132,0.7229
2133,0.7557
2134,0.9558
2135,0.679
2136,0.6382
2137,0.8031
2138,0.7325
2139,0.9604
2140,0.9531
2141,0.6436
2142,0.8178
2143,0.7736
2144,0.9652
2145,0.5539
2146,0.9409
2147,0.5324
2148,0.9662
2149,0.5476
2150,0.6358
2151,0.7915
2152,0.5252
2153,0.7382
2154,0.5429
2155,0.8456
2156,0.7382
2157,0.5372
2158,0.6731
2159,0.6131
2160,0.7533
2161,0.5696
2162,0.8465
2163,0.5767
2164,0.6468
2165,0.6264
2166,0.5208
2167,0.7679
2168,0.6967
2169,0.8722
2170,0.6699
2171,0.693
2172,0.5144
2173,0.6088
2174,0.7986
2175,0.816
2176,0.7759
2177,0.7748
2178,0.7135
2179,0.6102
2180,0.538
2181,0.61
2182,0.6246
2183,0.5714
2184,0.7338
2185,0.8002
2186,0.8376
2187,0.609
2188,0.6305
2189,0.9155
2190,0.692
2191,0.5033
2192,0.6536
2193,0.6121
2194,0.7666
2195,0.5508
2196,0.8225
2197,0.5475
2198,0.6714
2199,0.6888
2200,0.6135
2201,0.7863
2202,0.5592
2203,0.5955
2204,0.9726
2205,0.6738
2206,0.6528
2207,0.5786
2208,0.7619
2209,0.63
2210,0.7346
2211,0.6028
2212,0.6649
2213,0.622
2214,0.6314
2215,0.7973
2216,0.5956
2217,0.5664
2218,0.517
2219,0.5313
2220,0.669
2221,0.5822
2222,0.575
2223,0.6145
2224,0.758
2225,0.575
2226,0.7292
2227,0.6037
2228,0.5296
2229,0.8708
2230,0.6619
2231,0.6484
2232,0.6564
2233,0.698
2234,0.7623
2235,0.5703
2236,0.8586
2237,0.7977
2238,0.7882
2239,0.7068
2240,0.658
2241,0.7249
2242,0.8014
2243,0.5432
2244,0.5723
2245,0.7385
2246,0.7312
2247,0.7681
2248,0.6942
2249,0.9477
2250,0.9278
2251,0.6155
2252,0.5609
2253,0.7342
2254,0.6664
2255,0.7544
2256,0.9612
2257,0.6897
2258,0.5726
2259,0.7123
2260,0.9742
2261,0.6561
2262,0.6673
2263,0.715
2264,0.519
2265,0.9207
2266,0.8483
2267,0.6217
2268,0.6849
2269,0.6011
2270,0.6653
2271,0.6777
2272,0.6357
2273,0.7176
2274,0.7911
2275,0.9453
2276,0.9114
2277,0.6279
2278,0.6368
2279,0.7597
2280,0.6372
2281,0.9735
2282,0.5286
2283,0.6006
2284,0.706
2285,0.584
2286,0.6776
2287,0.8088
2288,0.6003
2289,0.7024
2290,0.612
2291,0.5861
2292,0.7756
2293,0.513
2294,0.7967
2295,0.5345
2296,0.665
2297,0.6381
2298,0.5754
2299,0.6204
2300,0.5945
2301,0.977
2302,0.8767
2303,0.6319
2304,0.7691
2305,0.7655
2306,0.9583
2307,0.6767
2308,0.6668
2309,0.6785
2310,0.7592
2311,0.577
2312,0.783
2313,0.6444
2314,0.6346
2315,0.9396
2316,0.8775
2317,0.6461
2318,0.6206
2319,0.7462
2320,0.5653
2321,0.7796
2322,0.9426
2323,0.5748
2324,0.7721
2325,0.7866
2326,0.7027
2327,0.747
2328,0.8326
2329,0.8568
2330,0.556
2331,0.9635
2332,0.5551
2333,0.7233
2334,0.6581
2335,0.7442
2336,0.654
2337,0.6402
2338,0.6792
2339,0.7
2340,0.5592
2341,0.6305
2342,0.7881
2343,0.9665
2344,0.7167
2345,0.6066
2346,0.5473
2347,0.6427
2348,0.5503
2349,0.6367
2350,0.5099
2351,0.7261
2352,0.5667
2353,0.7397
2354,0.9781
2355,0.7599
2356,0.8134
2357,0.7154
2358,0.6036
2359,0.7664
2360,0.6125
2361,0.638
2362,0.7058
2363,0.6413
2364,0.5881
2365,0.5371
2366,0.656
2367,0.7009
2368,0.7691
2369,0.6785
2370,0.5977
2371,0.7405
2372,0.5406
2373,0.6819
2374,0.7174
2375,0.511
2376,0.699
2377,0.7151
2378,0.5385
2379,0.6498
2380,0.532
2381,0.7566
2382,0.7832
2383,0.943
2384,0.9515
2385,0.5825
2386,0.8574
2387,0.6214
2388,0.5397
2389,0.7363
2390,0.6142
2391,0.7826
2392,0.6051
2393,0.507
2394,0.6838
2395,0.7564
2396,0.7502
2397,0.5544
2398,0.5657
2399,0.9417
2400,0.7147
2401,0.5241
2402,0.6834
2403,0.626
2404,0.6827
2405,0.6155
2406,0.7462
2407,0.9553
2408,0.7871
2409,0.5975
2410,0.6347
2411,0.6106
2412,0.6049
2413,0.5342
2414,0.7954
2415,0.5943
2416,0.5515
2417,0.95
2418,0.6731
2419,0.777
2420,0.9561
2421,0.5282
2422,0.7982
2423,0.9733
2424,0.7578
2425,0.7881
2426,0.5005
2427,0.6381
2428,0.7342
2429,0.9679
2430,0.7198
2431,0.862
2432,0.9629
2433,0.7139
2434,0.7054
2435,0.5248
2436,0.7426
2437,0.5326
2438,0.807
2439,0.8008
2440,0.5566
2441,0.7849
2442,0.7384
2443,0.5601
2444,0.8173
2445,0.7054
2446,0.9558
2447,0.5962
2448,0.9553
2449,0.5387
2450,0.6902
2451,0.6425
2452,0.8321
2453,0.6611
2454,0.7827
2455,0.6991
2456,0.6331
2457,0.7461
2458,0.8534
2459,0.8278
2460,0.967
2461,0.6581
2462,0.9695
2463,0.9674
2464,0.8106
2465,0.6723
2466,0.6099
2467,0.5428
2468,0.6251
2469,0.58
2470,0.5441
2471,0.5988
2472,0.7689
2473,0.507
2474,0.5289
2475,0.5901
2476,0.5595
2477,0.5432
2478,0.5877
2479,0.8214
2480,0.6165
2481,0.5669
2482,0.9542
2483,0.5782
2484,0.6045
2485,0.6955
2486,0.6042
2487,0.6806
2488,0.5221
2489,0.5384
2490,0.5982
2491,0.759
2492,0.9214
2493,0.8224
2494,0.5346
2495,0.6434
2496,0.7739
2497,0.9707
2498,0.6038
2499,0.7493
2500,0.5925
2501,0.6849
2502,0.7534
2503,0.8121
2504,0.7399
2505,0.7098
2506,0.5782
2507,0.5624
2508,0.5031
2509,0.6258
2510,0.5282
2511,0.8492
2512,0.5905
2513,0.6641
2514,0.7676
2515,0.7069
2516,0.6353
2517,0.7596
2518,0.9528
2519,0.961
2520,0.5299
2521,0.6704
2522,0.5676
2523,0.5146
2524,0.5948
2525,0.7479
2526,0.7528
2527,0.6352
2528,0.9032
2529,0.7841
2530,0.6384
2531,0.7102
2532,0.5969
2533,0.5635
2534,0.5035
2535,0.6721
2536,0.6235
2537,0.605
2538,0.672
2539,0.5003
2540,0.6346
2541,0.6754
2542,0.5719
2543,0.8183
2544,0.6502
2545,0.737
2546,0.7217
2547,0.9725
2548,0.5944
2549,0.5472
2550,0.7858
2551,0.5676
2552,0.7713
2553,0.7976
2554,0.5561
2555,0.5049
2556,0.9465
2557,0.5245
2558,0.7723
2559,0.7955
2560,0.7015
2561,0.8852
2562,0.5663
2563,0.6984
2564,0.8534
2565,0.6032
2566,0.5276
2567,0.6885
2568,0.6284
2569,0.7566
2570,0.5245
2571,0.7028
2572,0.9643
2573,0.8549
2574,0.6083
2575,0.5117
2576,0.5984
2577,0.8462
2578,0.8171
2579,0.9771
2580,0.9533
2581,0.7656
2582,0.7178
2583,0.691
2584,0.716
2585,0.5069
2586,0.5056
2587,0.9077
2588,0.5502
2589,0.7098
2590,0.8948
2591,0.5536
2592,0.853
2593,0.5695
2594,0.809
2595,0.5392
2596,0.562
2597,0.9302
2598,0.713
2599,0.758
2600,0.5799
2601,0.6889
2602,0.5403
2603,0.6185
2604,0.7097
2605,0.5159
2606,0.8681
2607,0.6731
2608,0.7594
2609,0.8884
2610,0.6127
2611,0.7576
2612,0.6027
2613,0.8846
2614,0.9596
2615,0.9522
2616,0.5989
2617,0.8298
2618,0.6525
2619,0.8465
2620,0.7133
2621,0.7755
2622,0.61
2623,0.698
2624,0.6446
2625,0.6905
2626,0.6786
2627,0.6176
2628,0.7215
2629,0.738
2630,0.8402
2631,0.6966
2632,0.6489
2633,0.5897
2634,0.9481
2635,0.5157
2636,0.5281
2637,0.6234
2638,0.6851
2639,0.5155
2640,0.7882
2641,0.8713
2642,0.5733
2643,0.7746
2644,0.6206
2645,0.5977
2646,0.5895
2647,0.6802
2648,0.6333
2649,0.7626
2650,0.5453
2651,0.6925
2652,0.6697
2653,0.607
2654,0.7692
2655,0.947
2656,0.8278
2657,0.9486
2658,0.8839
2659,0.9365
2660,0.7493
2661,0.5661
2662,0.6369
2663,0.6522
2664,0.5918
2665,0.706
2666,0.6869
2667,0.7825
2668,0.7807
2669,0.8025
2670,0.7262
2671,0.7199
2672,0.7178
2673,0.5593
2674,0.7569
2675,0.7073
2676,0.6977
2677,0.7266
2678,0.6845
2679,0.7967
2680,0.8465
2681,0.9525
2682,0.5737
2683,0.5995
2684,0.6165
2685,0.7459
2686,0.5721
2687,0.7872
2688,0.5044
2689,0.7807
2690,0.5827
2691,0.6087
2692,0.5282
2693,0.8108
2694,0.8532
2695,0.5235
2696,0.8039
2697,0.9506
2698,0.5372
2699,0.9022
2700,0.7837
2701,0.8158
2702,0.6581
2703,0.7215
2704,0.5968
2705,0.6615
2706,0.6169
2707,0.6734
2708,0.5389
2709,0.7329
2710,0.508
2711,0.8963
2712,0.6116
2713,0.5155
2714,0.5
2715,0.6922
2716,0.7262
2717,0.6893
2718,0.5626
2719,0.6884
2720,0.9276
2721,0.9518
2722,0.5026
2723,0.5196
2724,0.9607
2725,0.6542
2726,0.8659
2727,0.9399
2728,0.6953
2729,0.6447
2730,0.7734
2731,0.5804
2732,0.634
2733,0.5523
2734,0.8284
2735,0.663
2736,0.5214
2737,0.6731
2738,0.776
2739,0.7357
2740,0.9537
2741,0.6301
2742,0.7004
2743,0.6795
2744,0.9719
2745,0.6691
2746,0.7915
2747,0.6973
2748,0.6203
2749,0.746
2750,0.6012
2751,0.7205
2752,0.9589
2753,0.8311
2754,0.6847
2755,0.5993
2756,0.7566
2757,0.7759
2758,0.5768
2759,0.5591
2760,0.945
2761,0.7361
2762,0.7624
2763,0.5241
2764,0.7946
2765,0.5759
2766,0.8623
2767,0.6291
2768,0.5948
2769,0.7958
2770,0.6377
2771,0.8845
2772,0.5664
2773,0.6357
2774,0.5799
2775,0.6383
2776,0.6625
2777,0.5954
2778,0.6009
2779,0.6879
2780,0.6278
2781,0.815
2782,0.7135
2783,0.7084
2784,0.8651
2785,0.7204
2786,0.6232
2787,0.7368
2788,0.8163
2789,0.6093
2790,0.6007
2791,0.7666
2792,0.6576
2793,0.6843
2794,0.6905
2795,0.7144
2796,0.9613
2797,0.5412
2798,0.7457
2799,0.5694
2800,0.7558
2801,0.8427
2802,0.8091
2803,0.7881
2804,0.6571
2805,0.6822
2806,0.7211
2807,0.6142
2808,0.8004
2809,0.5971
2810,0.5242
2811,0.5313
2812,0.9406
2813,0.6211
2814,0.544
2815,0.5894
2816,0.8245
2817,0.6837
2818,0.9448
2819,0.5226
2820,0.7465
2821,0.6799
2822,0.5455
2823,0.9502
2824,0.7308
2825,0.9024
2826,0.6238
2827,0.9603
2828,0.5459
2829,0.8013
2830,0.7594
2831,0.751
2832,0.7443
2833,0.7039
2834,0.9486
2835,0.7912
2836,0.5873
2837,0.6256
2838,0.5556
2839,0.8765
2840,0.6237
2841,0.6854
2842,0.6751
2843,0.724
2844,0.5356
2845,0.9595
2846,0.6112
2847,0.7893
2848,0.7004
2849,0.6455
2850,0.8377
2851,0.9411
2852,0.6011
2853,0.6419
2854,0.5206
2855,0.5023
2856,0.8711
2857,0.955
2858,0.6788
2859,0.7285
2860,0.9333
2861,0.7492
2862,0.5431
2863,0.7453
2864,0.9494
2865,0.6106
2866,0.5659
2867,0.5583
2868,0.7985
2869,0.745
2870,0.7815
2871,0.5054
2872,0.5745
2873,0.8219
2874,0.6383
2875,0.8501
2876,0.7273
2877,0.5793
2878,0.5553
2879,0.6158
2880,0.5713
2881,0.9399
2882,0.7116
2883,0.5493
2884,0.605
2885,0.93
2886,0.7275
2887,0.6696
2888,0.7404
2889,0.6607
2890,0.7369
2891,0.8119
2892,0.638
2893,0.6454
2894,0.8215
2895,0.5652
2896,0.9592
2897,0.7133
2898,0.6089
2899,0.7935
2900,0.7298
2901,0.9464
2902,0.6921
2903,0.6057
2904,0.5223
2905,0.5659
2906,0.77
2907,0.5426
2908,0.9465
2909,0.6859
2910,0.5669
2911,0.5684
2912,0.7112
2913,0.5169
2914,0.5187
2915,0.676
2916,0.5872
2917,0.7465
2918,0.5718
2919,0.571
2920,0.5254
2921,0.7788
2922,0.7507
2923,0.7842
2924,0.63
2925,0.5445
2926,0.736
2927,0.8303
2928,0.7314
2929,0.5661
2930,0.6847
2931,0.9503
2932,0.7755
2933,0.7473
2934,0.7372
2935,0.5668
2936,0.5408
2937,0.9487
2938,0.6172
2939,0.5127
2940,0.5463
2941,0.6198
2942,0.7044
2943,0.6301
2944,0.8167
2945,0.6068
2946,0.6347
2947,0.5048
2948,0.942
2949,0.8752
2950,0.7819
2951,0.5212
2952,0.5673
2953,0.7052
2954,0.5033
2955,0.9636
2956,0.9627
2957,0.7183
2958,0.7566
2959,0.6285
2960,0.6769
2961,0.6042
2962,0.5428
2963,0.5868
2964,0.5739
2965,0.699
2966,0.9554
2967,0.6926
2968,0.6393
2969,0.9546
2970,0.711
2971,0.9463
2972,0.807
2973,0.6284
2974,0.6507
2975,0.5025
2976,0.7962
2977,0.7374
2978,0.5244
2979,0.5288
2980,0.7536
2981,0.7099
2982,0.9682
2983,0.6512
2984,0.7941
2985,0.8108
2986,0.6106
2987,0.5348
2988,0.6325
2989,0.6276
2990,0.5739
2991,0.9531
2992,0.6801
2993,0.7458
2994,0.7155
2995,0.6905
2996,0.6199
2997,0.5727
2998,0.7613
2999,0.5903
3000,0.6002
3001,0.8315
3002,0.51
3003,0.7768
3004,0.6693
3005,0.5561
3006,0.5437
3007,0.5886
3008,0.6494
3009,0.8773
3010,0.6646
3011,0.6125
3012,0.8422
3013,0.5265
3014,0.7667
3015,0.9634
3016,0.6095
3017,0.5193
3018,0.7028
3019,0.9686
3020,0.6395
3021,0.5729
3022,0.6352
3023,0.659
3024,0.5822
3025,0.5666
3026,0.6117
3027,0.7832
3028,0.8758
3029,0.615
3030,0.7226
3031,0.781
3032,0.8919
3033,0.6176
3034,0.6883
3035,0.6506
3036,0.8385
3037,0.7114
3038,0.5004
3039,0.6206
3040,0.6084
3041,0.6303
3042,0.7371
3043,0.5572
3044,0.6725
3045,0.9496
3046,0.5692
3047,0.566
3048,0.8282
3049,0.6608
3050,0.7895
3051,0.5717
3052,0.5778
3053,0.6698
3054,0.878
3055,0.745
3056,0.6963
3057,0.8033
3058,0.5127
3059,0.6799
3060,0.5699
3061,0.8461
3062,0.8134
3063,0.544
3064,0.927
3065,0.7338
3066,0.6193
3067,0.7157
3068,0.8213
3069,0.7077
3070,0.5213
3071,0.6459
3072,0.7672
3073,0.9631
3074,0.6278
3075,0.6722
3076,0.5585
3077,0.6085
3078,0.6819
3079,0.6268
3080,0.5848
3081,0.5036
3082,0.6863
3083,0.9688
3084,0.7489
3085,0.5863
3086,0.5159
3087,0.7851
3088,0.9062
3089,0.739
3090,0.9497
3091,0.9569
3092,0.7038
3093,0.5099
3094,0.5263
3095,0.5804
3096,0.933
3097,0.9301
3098,0.5459
3099,0.5831
3100,0.8076
3101,0.5785
3102,0.5707
3103,0.7999
3104,0.5957
3105,0.5721
3106,0.7654
3107,0.7692
3108,0.6601
3109,0.7163
3110,0.8929
3111,0.595
3112,0.5606
3113,0.6686
3114,0.5799
3115,0.6836
3116,0.9605
3117,0.5243
3118,0.9482
3119,0.8451
3120,0.6832
3121,0.7673
3122,0.9672
3123,0.564
3124,0.5558
3125,0.6704
3126,0.504
3127,0.5226
3128,0.6187
3129,0.6314
3130,0.7051
3131,0.5125
3132,0.5914
3133,0.6772
3134,0.5058
3135,0.5898
3136,0.6225
3137,0.5509
3138,0.9594
3139,0.8073
3140,0.6121
3141,0.7623
3142,0.5458
3143,0.5664
3144,0.7567
3145,0.619
3146,0.6644
3147,0.7469
3148,0.5481
3149,0.6884
3150,0.6328
3151,0.5731
3152,0.5945
3153,0.9591
3154,0.7861
3155,0.5895
3156,0.5046
3157,0.7094
3158,0.5046
3159,0.5063
3160,0.5054
3161,0.6234
3162,0.6179
3163,0.7676
3164,0.6953
3165,0.5798
3166,0.6151
3167,0.6859
3168,0.6688
3169,0.5008
3170,0.5387
3171,0.7298
3172,0.7113
3173,0.6603
3174,0.7123
3175,0.7216
3176,0.5811
3177,0.8248
3178,0.5927
3179,0.5525
3180,0.7036
3181,0.7384
3182,0.5488
3183,0.5797
3184,0.6625
3185,0.5999
3186,0.6336
3187,0.509
3188,0.616
3189,0.5781
3190,0.6796
3191,0.6507
3192,0.9271
3193,0.8235
3194,0.7456
3195,0.7732
3196,0.65
3197,0.7747
3198,0.5678
3199,0.7566
3200,0.5138
3201,0.7616
3202,0.5248
3203,0.618
3204,0.8087
3205,0.7311
3206,0.8068
3207,0.5581
3208,0.5073
3209,0.9601
3210,0.727
3211,0.5235
3212,0.5732
3213,0.8484
3214,0.7106
3215,0.5448
3216,0.8386
3217,0.7851
3218,0.6483
3219,0.7502
3220,0.5551
3221,0.6578
3222,0.7272
3223,0.6416
3224,0.6019
3225,0.7069
3226,0.517
3227,0.6282
3228,0.6229
3229,0.8408
3230,0.5194
3231,0.5964
3232,0.6885
3233,0.5605
3234,0.9625
3235,0.5697
3236,0.9558
3237,0.7709
3238,0.5513
3239,0.6142
3240,0.8407
3241,0.818
3242,0.5096
3243,0.7296
3244,0.6348
3245,0.6543
3246,0.9719
3247,0.7082
3248,0.5933
3249,0.7448
3250,0.7854
3251,0.6756
3252,0.9475
3253,0.6404
3254,0.56
3255,0.7058
3256,0.7353
3257,0.5077
3258,0.5787
3259,0.5982
3260,0.5989
3261,0.7811
3262,0.6073
3263,0.7708
3264,0.6326
3265,0.5263
3266,0.9506
3267,0.7671
3268,0.5404
3269,0.9603
3270,0.7325
3271,0.6324
3272,0.7047
3273,0.6193
3274,0.622
3275,0.5521
3276,0.5302
3277,0.7669
3278,0.7513
3279,0.9621
3280,0.7357
3281,0.6992
3282,0.6721
3283,0.5318
3284,0.6178
3285,0.7276
3286,0.6075
3287,0.6821
3288,0.8386
3289,0.5035
3290,0.575
3291,0.5776
3292,0.5086
3293,0.9548
3294,0.716
3295,0.7927
3296,0.6588
3297,0.6386
3298,0.9345
3299,0.6044
3300,0.6095
3301,0.5221
3302,0.557
3303,0.5117
3304,0.6039
3305,0.8138
3306,0.7013
3307,0.6857
3308,0.5922
3309,0.5499
3310,0.538
3311,0.569
3312,0.5604
3313,0.7582
3314,0.8758
3315,0.6129
3316,0.5927
3317,0.8446
3318,0.8082
3319,0.599
3320,0.7736
3321,0.5979
3322,0.8591
3323,0.7071
3324,0.7117
3325,0.7771
3326,0.5057
3327,0.6036
3328,0.7566
3329,0.8256
3330,0.5049
3331,0.5502
3332,0.6781
3333,0.7995
3334,0.9417
3335,0.5396
3336,0.9445
3337,0.8426
3338,0.549
3339,0.6574
3340,0.9511
3341,0.7441
3342,0.9488
3343,0.7109
3344,0.746
3345,0.5521
3346,0.5564
3347,0.659
3348,0.8881
3349,0.7686
3350,0.5159
3351,0.6372
3352,0.9427
3353,0.5275
3354,0.5408
3355,0.6919
3356,0.9532
3357,0.6349
3358,0.5126
3359,0.6857
3360,0.7198
3361,0.606
3362,0.6641
3363,0.6945
3364,0.8647
3365,0.7447
3366,0.7644
3367,0.6426
3368,0.9747
3369,0.6666
3370,0.7209
3371,0.5138
3372,0.6185
3373,0.7591
3374,0.7678
3375,0.9375
3376,0.6781
3377,0.6207
3378,0.6638
3379,0.9639
3380,0.5343
3381,0.5198
3382,0.969
3383,0.6841
3384,0.8135
3385,0.5034
3386,0.5391
3387,0.8193
3388,0.7117
3389,0.8426
3390,0.6249
3391,0.753
3392,0.5388
3393,0.5225
3394,0.6812
3395,0.7393
3396,0.7828
3397,0.7853
3398,0.6447
3399,0.6184
3400,0.6735
3401,0.6832
3402,0.6545
3403,0.5196
3404,0.5758
3405,0.5371
3406,0.9497
3407,0.6211
3408,0.8554
3409,0.65
3410,0.5488
3411,0.6426
3412,0.7473
3413,0.5558
3414,0.5919
3415,0.9611
3416,0.7291
3417,0.9398
3418,0.9525
3419,0.7451
3420,0.7001
3421,0.6981
3422,0.769
3423,0.5215
3424,0.6254
3425,0.5883
3426,0.6131
3427,0.7445
3428,0.7923
3429,0.6114
3430,0.8187
3431,0.561
3432,0.6184
3433,0.5463
3434,0.6525
3435,0.5586
3436,0.9437
3437,0.5484
3438,0.613
3439,0.6936
3440,0.5166
3441,0.8711
3442,0.7938
3443,0.5967
3444,0.5567
3445,0.9256
3446,0.7274
3447,0.5374
3448,0.5343
3449,0.68
3450,0.7302
3451,0.8208
3452,0.54
3453,0.537
3454,0.9656
3455,0.8776
3456,0.6951
3457,0.7451
3458,0.9778
3459,0.9375
3460,0.7011
3461,0.6021
3462,0.5795
3463,0.5927
3464,0.8444
3465,0.9139
3466,0.6802
3467,0.5755
3468,0.6224
3469,0.6339
3470,0.6013
3471,0.66
3472,0.6583
3473,0.6399
3474,0.5494
3475,0.5859
3476,0.6328
3477,0.6819
3478,0.5638
3479,0.7317
3480,0.5519
3481,0.7635
3482,0.5989
3483,0.9484
3484,0.9769
3485,0.5027
3486,0.5687
3487,0.6194
3488,0.5253
3489,0.9468
3490,0.9414
3491,0.5315
3492,0.7846
3493,0.9738
3494,0.5753
3495,0.8508
3496,0.7835
3497,0.6633
3498,0.5557
3499,0.6357
3500,0.6197
3501,0.6341
3502,0.5323
3503,0.5763
3504,0.8019
3505,0.5714
3506,0.5618
3507,0.9732
3508,0.6943
3509,0.7154
3510,0.655
3511,0.7321
3512,0.7509
3513,0.5624
3514,0.7108
3515,0.8648
3516,0.6843
3517,0.5622
3518,0.8113
3519,0.5781
3520,0.572
3521,0.6542
3522,0.6634
3523,0.9058
3524,0.9429
3525,0.5133
3526,0.5647
3527,0.8308
3528,0.5746
3529,0.6888
3530,0.5029
3531,0.9641
3532,0.8027
3533,0.706
3534,0.9484
3535,0.5724
3536,0.7289
3537,0.9713
3538,0.6041
3539,0.8373
3540,0.6988
3541,0.5205
3542,0.5602
3543,0.7666
3544,0.6084
3545,0.9308
3546,0.6636
3547,0.5634
3548,0.7597
3549,0.9598
3550,0.794
3551,0.9696
3552,0.6049
3553,0.7266
3554,0.562
3555,0.5626
3556,0.5367
3557,0.9093
3558,0.5125
3559,0.5114
3560,0.6991
3561,0.5829
3562,0.8435
3563,0.6385
3564,0.7295
3565,0.6304
3566,0.6544
3567,0.6659
3568,0.7805
3569,0.5207
3570,0.7693
3571,0.5164
3572,0.9447
3573,0.8871
3574,0.6818
3575,0.7928
3576,0.7665
3577,0.5052
3578,0.9458
3579,0.8491
3580,0.5164
3581,0.687
3582,0.8148
3583,0.7539
3584,0.801
3585,0.6756
3586,0.7461
3587,0.9752
3588,0.5158
3589,0.7388
3590,0.7507
3591,0.6779
3592,0.7122
3593,0.7153
3594,0.7742
3595,0.9717
3596,0.5824
3597,0.6144
3598,0.7958
3599,0.564
3600,0.6417
3601,0.6062
3602,0.9506
3603,0.8347
3604,0.7561
3605,0.7343
3606,0.5715
3607,0.7795
3608,0.5519
3609,0.7007
3610,0.5989
3611,0.8255
3612,0.5929
3613,0.9745
3614,0.5956
3615,0.9525
3616,0.8547
3617,0.722
3618,0.8396
3619,0.7139
3620,0.6802
3621,0.7102
3622,0.7827
3623,0.6242
3624,0.6856
3625,0.9484
3626,0.8088
3627,0.6478
3628,0.5087
3629,0.6491
3630,0.6531
3631,0.681
3632,0.5321
3633,0.6464
3634,0.6238
3635,0.7796
3636,0.6616
3637,0.7551
3638,0.8997
3639,0.5219
3640,0.8865
3641,0.7359
3642,0.6781
3643,0.7429
3644,0.8886
3645,0.6296
3646,0.59
3647,0.5686
3648,0.8706
3649,0.5765
3650,0.5932
3651,0.5636
3652,0.6448
3653,0.8408
3654,0.5179
3655,0.5005
3656,0.6537
3657,0.5683
3658,0.8664
3659,0.7349
3660,0.9614
3661,0.5936
3662,0.5174
3663,0.8134
3664,0.6834
3665,0.5101
3666,0.8054
