index,voted
1898,0.6113
1899,0.6456
1900,0.5938
1901,0.606
1902,0.946
1903,0.8826
1904,0.5648
1905,0.6457
1906,0.5284
1907,0.7868
1908,0.7777
1909,0.5765
1910,0.6362
1911,0.8323
1912,0.51
1913,0.6389
1914,0.9452
1915,0.6922
1916,0.5319
1917,0.6009
1918,0.694
1919,0.6039
1920,0.6326
1921,0.926
1922,0.9485
1923,0.5805
1924,0.7406
1925,0.751
1926,0.5548
1927,0.5486
1928,0.945
1929,0.5824
1930,0.954
1931,0.7502
1932,0.7833
1933,0.512
1934,0.9481
1935,0.8008
1936,0.5395
1937,0.8477
1938,0.7674
1939,0.8136
1940,0.572
1941,0.9316
1942,0.7257
1943,0.5633
1944,0.5657
1945,0.5586
1946,0.6905
1947,0.7807
1948,0.8789
1949,0.5973
1950,0.7011
1951,0.5694
1952,0.6927
1953,0.7133
1954,0.6267
1955,0.5864
1956,0.6072
1957,0.6439
1958,0.6138
1959,0.5368
1960,0.7813
1961,0.6675
1962,0.7568
1963,0.826
1964,0.7616
1965,0.9461
1966,0.6174
1967,0.9448
1968,0.735
1969,0.5407
1970,0.7719
1971,0.503
1972,0.5272
1973,0.6596
1974,0.6088
1975,0.7108
1976,0.5594
1977,0.8197
1978,0.8763
1979,0.7308
1980,0.7515
1981,0.8439
1982,0.7241
1983,0.6892
1984,0.6157
1985,0.8412
1986,0.6911
1987,0.9451
1988,0.6612
1989,0.5552
1990,0.7064
1991,0.5056
1992,0.5278
1993,0.8163
1994,0.6919
1995,0.725
1996,0.9412
1997,0.6666
1998,0.9345
1999,0.8034
2000,0.7657
2001,0.9479
2002,0.5774
2003,0.6171
2004,0.5327
2005,0.7005
2006,0.6842
2007,0.5781
2008,0.7836
2009,0.562
2010,0.7952
2011,0.7327
2012,0.5873
2013,0.515
2014,0.5293
2015,0.6795
2016,0.6091
2017,0.5086
2018,0.6343
2019,0.5266
2020,0.6767
2021,0.7498
2022,0.747
2023,0.7284
2024,0.5099
2025,0.6621
2026,0.7573
2027,0.7762
2028,0.7862
2029,0.5815
2030,0.6411
2031,0.6738
2032,0.6577
2033,0.9515
2034,0.5418
2035,0.7492
2036,0.8181
2037,0.5826
2038,0.9528
2039,0.6155
2040,0.5241
2041,0.5436
2042,0.5156
2043,0.5308
2044,0.7123
2045,0.7813
2046,0.9403
2047,0.8926
2048,0.682
2049,0.5179
2050,0.5633
2051,0.9439
2052,0.9483
2053,0.5329
2054,0.5267
2055,0.7597
2056,0.6084
2057,0.7537
2058,0.6435
2059,0.5373
2060,0.5081
2061,0.5051
2062,0.533
2063,0.5518
2064,0.9423
2065,0.7584
2066,0.5562
2067,0.5087
2068,0.6669
2069,0.7582
2070,0.6785
2071,0.5771
2072,0.7224
2073,0.5555
2074,0.5813
2075,0.9603
2076,0.7234
2077,0.7053
2078,0.7055
2079,0.929
2080,0.9254
2081,0.7292
2082,0.852
2083,0.5928
2084,0.7119
2085,0.6586
2086,0.9458
2087,0.9578
2088,0.8017
2089,0.6052
2090,0.5754
2091,0.9541
2092,0.761
2093,0.6886
2094,0.6041
2095,0.733
2096,0.7665
2097,0.7722
2098,0.6716
2099,0.9609
2100,0.7847
2101,0.7314
2102,0.5495
2103,0.5819
2104,0.6723
2105,0.6902
2106,0.5726
2107,0.6027
2108,0.9496
2109,0.6713
2110,0.6517
2111,0.5078
2112,0.5782
2113,0.824
2114,0.9494
2115,0.8417
2116,0.5512
2117,0.5051
2118,0.5558
2119,0.5878
2120,0.7951
2121,0.5948
2122,0.6837
2123,0.9423
2124,0.5686
2125,0.7612
2126,0.7662
2127,0.5845
2128,0.6308
2129,0.7566
2130,0.5515
2131,0.8048
2132,0.7011
2133,0.7587
2134,0.9533
2135,0.6868
2136,0.6405
2137,0.7869
2138,0.7391
2139,0.9514
2140,0.9467
2141,0.6308
2142,0.8263
2143,0.7844
2144,0.9589
2145,0.5337
2146,0.9364
2147,0.5024
2148,0.9571
2149,0.5324
2150,0.6177
2151,0.7889
2152,0.5328
2153,0.7305
2154,0.5542
2155,0.8271
2156,0.6943
2157,0.5751
2158,0.6762
2159,0.6471
2160,0.7587
2161,0.526
2162,0.8314
2163,0.5722
2164,0.6009
2165,0.6489
2166,0.534
2167,0.7519
2168,0.6311
2169,0.8708
2170,0.6405
2171,0.6986
2172,0.541
2173,0.6481
2174,0.7993
2175,0.8172
2176,0.7922
2177,0.7556
2178,0.7296
2179,0.6088
2180,0.5286
2181,0.6145
2182,0.6118
2183,0.5842
2184,0.7453
2185,0.7978
2186,0.836
2187,0.5691
2188,0.6322
2189,0.8874
2190,0.6421
2191,0.5151
2192,0.6426
2193,0.6236
2194,0.7482
2195,0.5858
2196,0.8055
2197,0.5659
2198,0.6796
2199,0.697
2200,0.6114
2201,0.7873
2202,0.5433
2203,0.5984
2204,0.9606
2205,0.6362
2206,0.6709
2207,0.556
2208,0.7418
2209,0.6183
2210,0.7238
2211,0.5594
2212,0.6747
2213,0.6292
2214,0.6431
2215,0.8017
2216,0.5742
2217,0.563
2218,0.5516
2219,0.5223
2220,0.683
2221,0.5732
2222,0.5312
2223,0.613
2224,0.7646
2225,0.5616
2226,0.6884
2227,0.6003
2228,0.534
2229,0.8743
2230,0.6671
2231,0.6354
2232,0.6456
2233,0.6956
2234,0.7706
2235,0.5462
2236,0.8642
2237,0.771
2238,0.8034
2239,0.6826
2240,0.6458
2241,0.7444
2242,0.7919
2243,0.5649
2244,0.5579
2245,0.7406
2246,0.7386
2247,0.7945
2248,0.7167
2249,0.9435
2250,0.9156
2251,0.6046
2252,0.5532
2253,0.7183
2254,0.6223
2255,0.7435
2256,0.9481
2257,0.6708
2258,0.6115
2259,0.7121
2260,0.9656
2261,0.6612
2262,0.6676
2263,0.7131
2264,0.5395
2265,0.9199
2266,0.827
2267,0.586
2268,0.6795
2269,0.6007
2270,0.6647
2271,0.6799
2272,0.5628
2273,0.7285
2274,0.815
2275,0.9339
2276,0.9172
2277,0.632
2278,0.6321
2279,0.7589
2280,0.6329
2281,0.9556
2282,0.5227
2283,0.6024
2284,0.6708
2285,0.6171
2286,0.6765
2287,0.795
2288,0.5749
2289,0.6863
2290,0.5997
2291,0.5562
2292,0.7179
2293,0.5254
2294,0.8155
2295,0.5308
2296,0.7017
2297,0.6627
2298,0.6146
2299,0.604
2300,0.5911
2301,0.9612
2302,0.884
2303,0.6139
2304,0.7408
2305,0.7452
2306,0.947
2307,0.6927
2308,0.6677
2309,0.656
2310,0.7658
2311,0.5649
2312,0.7455
2313,0.6591
2314,0.6469
2315,0.9315
2316,0.8793
2317,0.6545
2318,0.6067
2319,0.7457
2320,0.5711
2321,0.7765
2322,0.9327
2323,0.5836
2324,0.7572
2325,0.755
2326,0.7031
2327,0.7397
2328,0.8229
2329,0.8366
2330,0.5078
2331,0.9537
2332,0.5303
2333,0.7189
2334,0.6634
2335,0.7355
2336,0.6666
2337,0.6053
2338,0.6899
2339,0.7003
2340,0.5714
2341,0.6281
2342,0.7871
2343,0.953
2344,0.7098
2345,0.6154
2346,0.5545
2347,0.6749
2348,0.5307
2349,0.6021
2350,0.521
2351,0.7062
2352,0.525
2353,0.7333
2354,0.9701
2355,0.7492
2356,0.7886
2357,0.7091
2358,0.6142
2359,0.7619
2360,0.5984
2361,0.6202
2362,0.7358
2363,0.663
2364,0.5784
2365,0.5277
2366,0.6308
2367,0.7274
2368,0.7602
2369,0.6392
2370,0.5884
2371,0.7388
2372,0.5499
2373,0.6748
2374,0.7074
2375,0.5142
2376,0.694
2377,0.7292
2378,0.5447
2379,0.6257
2380,0.5154
2381,0.7726
2382,0.785
2383,0.9391
2384,0.9428
2385,0.5786
2386,0.8641
2387,0.6474
2388,0.5821
2389,0.6991
2390,0.5995
2391,0.786
2392,0.5782
2393,0.5092
2394,0.7235
2395,0.7405
2396,0.7545
2397,0.5347
2398,0.5558
2399,0.9351
2400,0.7106
2401,0.5422
2402,0.574
2403,0.6011
2404,0.6893
2405,0.5809
2406,0.7481
2407,0.9459
2408,0.7807
2409,0.599
2410,0.6158
2411,0.6482
2412,0.6101
2413,0.5166
2414,0.7504
2415,0.6426
2416,0.6403
2417,0.9466
2418,0.6455
2419,0.8086
2420,0.9481
2421,0.5357
2422,0.8162
2423,0.9559
2424,0.7407
2425,0.7646
2426,0.5127
2427,0.6341
2428,0.7297
2429,0.9555
2430,0.6695
2431,0.8364
2432,0.9508
2433,0.7126
2434,0.7064
2435,0.5088
2436,0.7287
2437,0.5018
2438,0.8065
2439,0.7627
2440,0.5884
2441,0.7919
2442,0.6806
2443,0.5461
2444,0.8246
2445,0.6853
2446,0.9474
2447,0.5867
2448,0.9555
2449,0.5454
2450,0.6732
2451,0.6386
2452,0.8312
2453,0.683
2454,0.7747
2455,0.6785
2456,0.609
2457,0.7546
2458,0.8147
2459,0.8405
2460,0.9466
2461,0.7133
2462,0.9578
2463,0.9585
2464,0.8148
2465,0.6453
2466,0.5972
2467,0.5263
2468,0.6051
2469,0.5806
2470,0.5679
2471,0.5805
2472,0.7604
2473,0.5179
2474,0.5844
2475,0.6394
2476,0.5005
2477,0.5267
2478,0.5684
2479,0.776
2480,0.6512
2481,0.562
2482,0.9482
2483,0.5878
2484,0.5199
2485,0.6917
2486,0.5574
2487,0.6491
2488,0.5451
2489,0.5098
2490,0.6198
2491,0.7622
2492,0.9219
2493,0.8108
2494,0.5405
2495,0.6447
2496,0.763
2497,0.9588
2498,0.5783
2499,0.7545
2500,0.5815
2501,0.6942
2502,0.7487
2503,0.8075
2504,0.7686
2505,0.6956
2506,0.5645
2507,0.5337
2508,0.5104
2509,0.6056
2510,0.5455
2511,0.8332
2512,0.5582
2513,0.6861
2514,0.7634
2515,0.7021
2516,0.6153
2517,0.7602
2518,0.9471
2519,0.9519
2520,0.5351
2521,0.6298
2522,0.5435
2523,0.512
2524,0.6171
2525,0.7493
2526,0.7114
2527,0.6297
2528,0.9128
2529,0.7991
2530,0.6472
2531,0.6971
2532,0.6165
2533,0.5695
2534,0.5112
2535,0.6514
2536,0.6041
2537,0.5766
2538,0.6747
2539,0.5463
2540,0.6034
2541,0.6535
2542,0.553
2543,0.8305
2544,0.6409
2545,0.7202
2546,0.7207
2547,0.9648
2548,0.6053
2549,0.5347
2550,0.75
2551,0.5046
2552,0.7704
2553,0.7909
2554,0.5851
2555,0.5021
2556,0.9363
2557,0.51
2558,0.7423
2559,0.8219
2560,0.6929
2561,0.8896
2562,0.6005
2563,0.7013
2564,0.8597
2565,0.5655
2566,0.5417
2567,0.7063
2568,0.6234
2569,0.7798
2570,0.5489
2571,0.7001
2572,0.9457
2573,0.8507
2574,0.6307
2575,0.5232
2576,0.6608
2577,0.838
2578,0.7426
2579,0.9645
2580,0.9488
2581,0.7607
2582,0.7341
2583,0.7038
2584,0.6944
2585,0.5122
2586,0.5029
2587,0.8904
2588,0.5972
2589,0.6848
2590,0.8815
2591,0.5653
2592,0.8206
2593,0.6106
2594,0.7853
2595,0.5065
2596,0.5521
2597,0.9291
2598,0.707
2599,0.762
2600,0.5777
2601,0.6612
2602,0.5297
2603,0.595
2604,0.7169
2605,0.5057
2606,0.8656
2607,0.6599
2608,0.7661
2609,0.8879
2610,0.6203
2611,0.7372
2612,0.587
2613,0.8666
2614,0.9484
2615,0.9474
2616,0.5811
2617,0.8461
2618,0.6565
2619,0.8624
2620,0.7287
2621,0.7963
2622,0.6369
2623,0.6879
2624,0.6274
2625,0.6362
2626,0.6725
2627,0.623
2628,0.7252
2629,0.7393
2630,0.8088
2631,0.6977
2632,0.6511
2633,0.5864
2634,0.9476
2635,0.5039
2636,0.5335
2637,0.6426
2638,0.6735
2639,0.5031
2640,0.7741
2641,0.8918
2642,0.5275
2643,0.7512
2644,0.6151
2645,0.5841
2646,0.6048
2647,0.6708
2648,0.6309
2649,0.7733
2650,0.552
2651,0.6936
2652,0.6527
2653,0.5644
2654,0.7457
2655,0.9403
2656,0.8424
2657,0.9432
2658,0.888
2659,0.9277
2660,0.7292
2661,0.5286
2662,0.6402
2663,0.5974
2664,0.5888
2665,0.7177
2666,0.6701
2667,0.7824
2668,0.7802
2669,0.7756
2670,0.6936
2671,0.6977
2672,0.7069
2673,0.6025
2674,0.7541
2675,0.6616
2676,0.7252
2677,0.7365
2678,0.6881
2679,0.7476
2680,0.8513
2681,0.9428
2682,0.5586
2683,0.5955
2684,0.6266
2685,0.7204
2686,0.58
2687,0.8266
2688,0.5412
2689,0.7861
2690,0.5814
2691,0.6016
2692,0.5184
2693,0.7959
2694,0.8594
2695,0.5117
2696,0.7907
2697,0.9434
2698,0.5105
2699,0.8934
2700,0.7715
2701,0.7942
2702,0.6846
2703,0.7118
2704,0.5901
2705,0.654
2706,0.5818
2707,0.6404
2708,0.5499
2709,0.7264
2710,0.5236
2711,0.8756
2712,0.607
2713,0.5457
2714,0.5005
2715,0.6745
2716,0.7416
2717,0.642
2718,0.5681
2719,0.6876
2720,0.9215
2721,0.9442
2722,0.5115
2723,0.5049
2724,0.9492
2725,0.6657
2726,0.8549
2727,0.9364
2728,0.6691
2729,0.668
2730,0.7672
2731,0.5638
2732,0.6667
2733,0.5513
2734,0.8165
2735,0.6329
2736,0.5524
2737,0.6694
2738,0.7709
2739,0.7453
2740,0.9449
2741,0.6049
2742,0.6961
2743,0.6938
2744,0.955
2745,0.6021
2746,0.7996
2747,0.7013
2748,0.6103
2749,0.7263
2750,0.6369
2751,0.7133
2752,0.9476
2753,0.8347
2754,0.6992
2755,0.5923
2756,0.7345
2757,0.7647
2758,0.5783
2759,0.5572
2760,0.9359
2761,0.7199
2762,0.7586
2763,0.5098
2764,0.8065
2765,0.5961
2766,0.8597
2767,0.6264
2768,0.5518
2769,0.7969
2770,0.6716
2771,0.8796
2772,0.5251
2773,0.6672
2774,0.5305
2775,0.6226
2776,0.6961
2777,0.5537
2778,0.5962
2779,0.6598
2780,0.6517
2781,0.8257
2782,0.6651
2783,0.7531
2784,0.855
2785,0.7239
2786,0.6563
2787,0.707
2788,0.7822
2789,0.5977
2790,0.5484
2791,0.7582
2792,0.6091
2793,0.6646
2794,0.673
2795,0.7129
2796,0.9518
2797,0.5407
2798,0.7249
2799,0.5917
2800,0.723
2801,0.8517
2802,0.8168
2803,0.7502
2804,0.6478
2805,0.6847
2806,0.7336
2807,0.6335
2808,0.7666
2809,0.5942
2810,0.5518
2811,0.5484
2812,0.9364
2813,0.6566
2814,0.5297
2815,0.5549
2816,0.814
2817,0.6606
2818,0.9403
2819,0.5355
2820,0.729
2821,0.6812
2822,0.5774
2823,0.9436
2824,0.7255
2825,0.9024
2826,0.6399
2827,0.9533
2828,0.5376
2829,0.8145
2830,0.7671
2831,0.7324
2832,0.733
2833,0.7506
2834,0.9392
2835,0.7787
2836,0.5891
2837,0.6196
2838,0.556
2839,0.8809
2840,0.5978
2841,0.687
2842,0.6846
2843,0.7229
2844,0.5754
2845,0.953
2846,0.5961
2847,0.7872
2848,0.689
2849,0.6095
2850,0.7996
2851,0.9326
2852,0.5814
2853,0.5966
2854,0.5222
2855,0.5121
2856,0.8661
2857,0.9478
2858,0.6701
2859,0.7482
2860,0.9351
2861,0.7403
2862,0.5895
2863,0.7412
2864,0.9379
2865,0.6165
2866,0.5554
2867,0.5765
2868,0.7064
2869,0.7318
2870,0.7659
2871,0.5377
2872,0.5532
2873,0.8076
2874,0.6473
2875,0.815
2876,0.7449
2877,0.617
2878,0.5172
2879,0.5648
2880,0.5003
2881,0.9351
2882,0.7077
2883,0.5305
2884,0.6201
2885,0.9291
2886,0.7324
2887,0.6826
2888,0.7693
2889,0.5963
2890,0.7466
2891,0.8284
2892,0.6034
2893,0.6373
2894,0.8355
2895,0.5657
2896,0.9438
2897,0.6769
2898,0.603
2899,0.7815
2900,0.6987
2901,0.935
2902,0.6684
2903,0.6079
2904,0.5118
2905,0.5782
2906,0.7698
2907,0.5289
2908,0.94
2909,0.6823
2910,0.5294
2911,0.5993
2912,0.707
2913,0.5468
2914,0.5012
2915,0.6521
2916,0.5869
2917,0.7758
2918,0.5735
2919,0.5698
2920,0.5499
2921,0.7909
2922,0.7278
2923,0.7793
2924,0.622
2925,0.5249
2926,0.7375
2927,0.8453
2928,0.715
2929,0.5132
2930,0.6945
2931,0.9405
2932,0.8024
2933,0.7153
2934,0.7375
2935,0.5294
2936,0.5308
2937,0.9373
2938,0.6089
2939,0.5247
2940,0.5285
2941,0.6024
2942,0.6978
2943,0.6119
2944,0.7957
2945,0.6408
2946,0.6172
2947,0.5096
2948,0.9335
2949,0.8493
2950,0.7526
2951,0.5291
2952,0.5674
2953,0.6802
2954,0.5139
2955,0.9554
2956,0.9499
2957,0.7204
2958,0.7663
2959,0.6134
2960,0.6941
2961,0.5582
2962,0.5064
2963,0.584
2964,0.6079
2965,0.6748
2966,0.9482
2967,0.6759
2968,0.6259
2969,0.9458
2970,0.7136
2971,0.9454
2972,0.7919
2973,0.6246
2974,0.6387
2975,0.5157
2976,0.8051
2977,0.7326
2978,0.5097
2979,0.5116
2980,0.7132
2981,0.6998
2982,0.9588
2983,0.6395
2984,0.775
2985,0.8169
2986,0.5667
2987,0.5442
2988,0.6197
2989,0.6209
2990,0.5115
2991,0.9434
2992,0.6851
2993,0.7559
2994,0.7241
2995,0.6555
2996,0.6323
2997,0.5937
2998,0.7236
2999,0.6332
3000,0.5627
3001,0.8142
3002,0.5316
3003,0.7622
3004,0.6557
3005,0.5599
3006,0.5683
3007,0.6027
3008,0.6256
3009,0.873
3010,0.6997
3011,0.6003
3012,0.8384
3013,0.5492
3014,0.7507
3015,0.9543
3016,0.5796
3017,0.5225
3018,0.6806
3019,0.9567
3020,0.6361
3021,0.6162
3022,0.6194
3023,0.6269
3024,0.5802
3025,0.513
3026,0.602
3027,0.783
3028,0.8881
3029,0.5946
3030,0.6822
3031,0.7654
3032,0.892
3033,0.6144
3034,0.6897
3035,0.6584
3036,0.8351
3037,0.7132
3038,0.5183
3039,0.6508
3040,0.615
3041,0.6324
3042,0.6897
3043,0.5741
3044,0.6508
3045,0.941
3046,0.5874
3047,0.5473
3048,0.8378
3049,0.6372
3050,0.7864
3051,0.5486
3052,0.5443
3053,0.6394
3054,0.8844
3055,0.7317
3056,0.6688
3057,0.7906
3058,0.527
3059,0.693
3060,0.5856
3061,0.8545
3062,0.7958
3063,0.5132
3064,0.9349
3065,0.7343
3066,0.6045
3067,0.7169
3068,0.8222
3069,0.6379
3070,0.5038
3071,0.6378
3072,0.7848
3073,0.955
3074,0.6351
3075,0.6835
3076,0.5362
3077,0.6265
3078,0.6832
3079,0.618
3080,0.5819
3081,0.5014
3082,0.6899
3083,0.9584
3084,0.7296
3085,0.5911
3086,0.5021
3087,0.7924
3088,0.8933
3089,0.7366
3090,0.9407
3091,0.949
3092,0.6851
3093,0.5695
3094,0.5346
3095,0.6029
3096,0.9225
3097,0.9297
3098,0.5746
3099,0.5826
3100,0.8126
3101,0.561
3102,0.5634
3103,0.7966
3104,0.5701
3105,0.5732
3106,0.7629
3107,0.7396
3108,0.6492
3109,0.7345
3110,0.9043
3111,0.6117
3112,0.5675
3113,0.6534
3114,0.5959
3115,0.6852
3116,0.9561
3117,0.5476
3118,0.948
3119,0.8443
3120,0.6813
3121,0.793
3122,0.9538
3123,0.5586
3124,0.5507
3125,0.6807
3126,0.5116
3127,0.5032
3128,0.629
3129,0.5999
3130,0.7009
3131,0.5111
3132,0.5929
3133,0.6716
3134,0.5152
3135,0.6101
3136,0.6073
3137,0.5324
3138,0.9525
3139,0.7956
3140,0.6395
3141,0.7568
3142,0.5657
3143,0.5566
3144,0.7602
3145,0.6468
3146,0.6109
3147,0.759
3148,0.5304
3149,0.6899
3150,0.6367
3151,0.5446
3152,0.6206
3153,0.9514
3154,0.77
3155,0.5886
3156,0.5289
3157,0.705
3158,0.5286
3159,0.5036
3160,0.5005
3161,0.6454
3162,0.62
3163,0.7641
3164,0.6734
3165,0.5759
3166,0.6173
3167,0.664
3168,0.6578
3169,0.5173
3170,0.5335
3171,0.624
3172,0.723
3173,0.6658
3174,0.7077
3175,0.7592
3176,0.602
3177,0.8245
3178,0.5706
3179,0.5406
3180,0.7186
3181,0.7493
3182,0.5091
3183,0.5661
3184,0.6556
3185,0.5782
3186,0.6485
3187,0.5103
3188,0.6347
3189,0.5577
3190,0.6382
3191,0.6264
3192,0.9282
3193,0.8191
3194,0.8015
3195,0.7719
3196,0.6376
3197,0.7633
3198,0.5316
3199,0.726
3200,0.558
3201,0.7414
3202,0.5271
3203,0.5917
3204,0.7942
3205,0.683
3206,0.831
3207,0.5594
3208,0.5191
3209,0.9522
3210,0.7073
3211,0.5493
3212,0.6044
3213,0.8059
3214,0.6828
3215,0.5532
3216,0.8485
3217,0.7947
3218,0.6337
3219,0.7521
3220,0.5647
3221,0.6746
3222,0.7203
3223,0.6486
3224,0.5774
3225,0.6921
3226,0.5188
3227,0.6151
3228,0.5866
3229,0.8426
3230,0.5043
3231,0.553
3232,0.6799
3233,0.5645
3234,0.9535
3235,0.5419
3236,0.9462
3237,0.7899
3238,0.544
3239,0.6048
3240,0.8411
3241,0.7753
3242,0.5142
3243,0.7292
3244,0.6626
3245,0.6449
3246,0.9609
3247,0.6828
3248,0.5856
3249,0.7259
3250,0.7809
3251,0.6607
3252,0.9448
3253,0.6714
3254,0.5721
3255,0.702
3256,0.7299
3257,0.5018
3258,0.5956
3259,0.5959
3260,0.6104
3261,0.742
3262,0.6076
3263,0.7524
3264,0.6418
3265,0.5004
3266,0.9455
3267,0.7758
3268,0.5545
3269,0.9485
3270,0.7417
3271,0.5915
3272,0.6872
3273,0.6107
3274,0.6472
3275,0.5228
3276,0.5166
3277,0.7737
3278,0.7909
3279,0.9486
3280,0.7367
3281,0.7169
3282,0.6477
3283,0.5544
3284,0.6039
3285,0.7158
3286,0.6053
3287,0.6581
3288,0.8263
3289,0.5141
3290,0.5947
3291,0.5798
3292,0.5083
3293,0.9443
3294,0.6943
3295,0.7965
3296,0.6338
3297,0.6195
3298,0.931
3299,0.646
3300,0.6065
3301,0.5119
3302,0.5526
3303,0.5064
3304,0.6089
3305,0.811
3306,0.696
3307,0.6829
3308,0.5253
3309,0.5758
3310,0.5567
3311,0.5403
3312,0.5565
3313,0.7379
3314,0.8696
3315,0.6495
3316,0.5978
3317,0.8493
3318,0.8427
3319,0.558
3320,0.7649
3321,0.6013
3322,0.868
3323,0.7071
3324,0.6853
3325,0.7794
3326,0.548
3327,0.6179
3328,0.7864
3329,0.8039
3330,0.5101
3331,0.5423
3332,0.6334
3333,0.7976
3334,0.9371
3335,0.5371
3336,0.9379
3337,0.8454
3338,0.5196
3339,0.6329
3340,0.9415
3341,0.7455
3342,0.9421
3343,0.7206
3344,0.7333
3345,0.5217
3346,0.5686
3347,0.6439
3348,0.8799
3349,0.7667
3350,0.5047
3351,0.5979
3352,0.9316
3353,0.5525
3354,0.5619
3355,0.6452
3356,0.947
3357,0.5737
3358,0.5209
3359,0.6859
3360,0.7048
3361,0.591
3362,0.6467
3363,0.6714
3364,0.8686
3365,0.741
3366,0.7673
3367,0.6049
3368,0.9627
3369,0.6428
3370,0.6976
3371,0.5133
3372,0.5994
3373,0.7355
3374,0.7656
3375,0.9328
3376,0.6479
3377,0.6323
3378,0.6464
3379,0.9538
3380,0.5581
3381,0.5184
3382,0.9583
3383,0.6785
3384,0.7959
3385,0.5009
3386,0.5393
3387,0.8052
3388,0.6862
3389,0.8624
3390,0.593
3391,0.7382
3392,0.5659
3393,0.5258
3394,0.6834
3395,0.7262
3396,0.7984
3397,0.768
3398,0.5934
3399,0.6104
3400,0.6489
3401,0.6414
3402,0.627
3403,0.5109
3404,0.5579
3405,0.5531
3406,0.9427
3407,0.6033
3408,0.8183
3409,0.6325
3410,0.5177
3411,0.6684
3412,0.7395
3413,0.5601
3414,0.5517
3415,0.957
3416,0.71
3417,0.9338
3418,0.9446
3419,0.7257
3420,0.6433
3421,0.6362
3422,0.7573
3423,0.5354
3424,0.6128
3425,0.5691
3426,0.6253
3427,0.6756
3428,0.7694
3429,0.5995
3430,0.8037
3431,0.5703
3432,0.6191
3433,0.603
3434,0.659
3435,0.5788
3436,0.9391
3437,0.5301
3438,0.6336
3439,0.684
3440,0.5604
3441,0.8623
3442,0.792
3443,0.5432
3444,0.5466
3445,0.9197
3446,0.746
3447,0.5029
3448,0.5119
3449,0.662
3450,0.7251
3451,0.8141
3452,0.5207
3453,0.5419
3454,0.9548
3455,0.8794
3456,0.6857
3457,0.7461
3458,0.9641
3459,0.9314
3460,0.7036
3461,0.5969
3462,0.5526
3463,0.6013
3464,0.816
3465,0.911
3466,0.6629
3467,0.5583
3468,0.5987
3469,0.6038
3470,0.6166
3471,0.6639
3472,0.6879
3473,0.6715
3474,0.5492
3475,0.5764
3476,0.6693
3477,0.6765
3478,0.588
3479,0.6913
3480,0.5177
3481,0.7379
3482,0.5884
3483,0.9408
3484,0.9621
3485,0.5102
3486,0.614
3487,0.6658
3488,0.5202
3489,0.9428
3490,0.9362
3491,0.5386
3492,0.7813
3493,0.9564
3494,0.5894
3495,0.8365
3496,0.7979
3497,0.6048
3498,0.5439
3499,0.6107
3500,0.6217
3501,0.6164
3502,0.5292
3503,0.5617
3504,0.8012
3505,0.5621
3506,0.5124
3507,0.9599
3508,0.7222
3509,0.6637
3510,0.6441
3511,0.7278
3512,0.7458
3513,0.5255
3514,0.7135
3515,0.8682
3516,0.6472
3517,0.5934
3518,0.8085
3519,0.5741
3520,0.573
3521,0.6128
3522,0.6248
3523,0.8959
3524,0.9364
3525,0.507
3526,0.5682
3527,0.8004
3528,0.5944
3529,0.668
3530,0.5367
3531,0.9586
3532,0.7982
3533,0.6923
3534,0.9407
3535,0.6174
3536,0.6977
3537,0.9639
3538,0.6119
3539,0.843
3540,0.6984
3541,0.5034
3542,0.5856
3543,0.8098
3544,0.5951
3545,0.9271
3546,0.6804
3547,0.5687
3548,0.7122
3549,0.9562
3550,0.7766
3551,0.9593
3552,0.5876
3553,0.6796
3554,0.6067
3555,0.6156
3556,0.5284
3557,0.8907
3558,0.5218
3559,0.5265
3560,0.7049
3561,0.6208
3562,0.7987
3563,0.642
3564,0.7623
3565,0.633
3566,0.6252
3567,0.6576
3568,0.779
3569,0.5039
3570,0.7735
3571,0.5225
3572,0.9395
3573,0.8849
3574,0.7023
3575,0.8184
3576,0.7501
3577,0.5261
3578,0.9387
3579,0.8595
3580,0.5261
3581,0.6727
3582,0.8279
3583,0.7268
3584,0.8065
3585,0.6401
3586,0.7472
3587,0.9642
3588,0.5276
3589,0.7419
3590,0.7532
3591,0.6015
3592,0.7277
3593,0.6992
3594,0.7689
3595,0.962
3596,0.5847
3597,0.5759
3598,0.7871
3599,0.5421
3600,0.6496
3601,0.5632
3602,0.9434
3603,0.8447
3604,0.7611
3605,0.7177
3606,0.5353
3607,0.7716
3608,0.5297
3609,0.7001
3610,0.5599
3611,0.8174
3612,0.6115
3613,0.9598
3614,0.5586
3615,0.942
3616,0.8371
3617,0.7351
3618,0.8414
3619,0.7091
3620,0.6708
3621,0.741
3622,0.7149
3623,0.6122
3624,0.6419
3625,0.9409
3626,0.8169
3627,0.6336
3628,0.515
3629,0.6287
3630,0.6485
3631,0.6943
3632,0.5564
3633,0.6546
3634,0.6227
3635,0.7684
3636,0.6642
3637,0.7537
3638,0.8947
3639,0.5351
3640,0.8772
3641,0.7273
3642,0.6522
3643,0.7138
3644,0.8834
3645,0.6282
3646,0.5639
3647,0.5743
3648,0.84
3649,0.5993
3650,0.5739
3651,0.5102
3652,0.6283
3653,0.8599
3654,0.5137
3655,0.533
3656,0.5837
3657,0.5471
3658,0.8702
3659,0.7335
3660,0.9505
3661,0.5847
3662,0.5012
3663,0.7832
3664,0.6844
3665,0.519
3666,0.7946
3667,0.7213
